english_tokens,tamil_tokens
"[2, 3515, 7416, 4221, 454, 492, 3]","[2, 5883, 13964, 1274, 554, 7197, 3]"
"[2, 2018, 4760, 1475, 4761, 3]","[2, 170, 8152, 1854, 596, 3]"
"[2, 8083, 136, 4129, 76, 3420, 98, 1071, 3]","[2, 15491, 335, 8518, 2717, 2718, 3]"
"[2, 436, 31, 7541, 5269, 3]","[2, 32, 36, 14253, 9172, 3]"
"[2, 23, 3663, 136, 50, 2670, 1888, 134, 50, 764, 294, 1962, 3]","[2, 5904, 5837, 931, 6157, 6158, 3]"
"[2, 44, 1340, 3944, 13, 49, 266, 3945, 49, 31, 361, 136, 3946, 3]","[2, 887, 1741, 6722, 378, 6723, 976, 110, 3]"
"[2, 5315, 58, 2809, 9, 2532, 50, 937, 3]","[2, 7104, 2142, 47, 4198, 6848, 3]"
"[2, 67, 576, 26, 2168, 96, 9, 73, 216, 2403, 3]","[2, 776, 3426, 1920, 70, 10, 3]"
"[2, 931, 83, 258, 9, 2149, 3]","[2, 52, 2893, 3913, 3]"
"[2, 2004, 83, 77, 61, 31, 2475, 9, 50, 636, 3]","[2, 43, 12302, 36, 3504, 1116, 461, 3]"
"[2, 575, 333, 1591, 352, 50, 1142, 3]","[2, 3728, 700, 346, 2393, 3]"
"[2, 353, 784, 68, 156, 785, 7, 416, 277, 786, 3]","[2, 57, 973, 119, 974, 43, 975, 976, 3]"
"[2, 67, 576, 96, 1960, 98, 4287, 3]","[2, 335, 3848, 3764, 7332, 507, 3]"
"[2, 575, 90, 2935, 449, 33, 50, 1411, 192, 1973, 3]","[2, 2619, 6396, 700, 491, 124, 3]"
"[2, 147, 83, 40, 231, 31, 1806, 467, 4816, 3]","[2, 52, 3929, 8308, 416, 52, 8309, 3]"
"[2, 7, 637, 186, 7439, 3456, 50, 3464, 3]","[2, 74, 14021, 5791, 14022, 1286, 3]"
"[2, 3929, 166, 3505, 224, 2360, 112, 301, 550, 3]","[2, 1374, 6697, 275, 4311, 4611, 6698, 3]"
"[2, 44, 386, 69, 387, 3]","[2, 35, 57, 409, 156, 3]"
"[2, 67, 40, 2911, 711, 350, 3]","[2, 52, 110, 4463, 3]"
"[2, 487, 83, 188, 228, 37, 9, 50, 904, 3]","[2, 15400, 15401, 15402, 3]"
"[2, 846, 1483, 565, 31, 4521, 481, 7, 45, 2773, 49, 2149, 3]","[2, 7, 7711, 7712, 76, 7713, 7714, 3]"
"[2, 575, 416, 2614, 96, 34, 3]","[2, 5908, 4618, 976, 443, 199, 3]"
"[2, 67, 8, 9, 1046, 1311, 30, 2919, 3]","[2, 4478, 263, 3205, 757, 2944, 10, 3]"
"[2, 174, 83, 1702, 9, 61, 3]","[2, 216, 118, 14663, 3]"
"[2, 1266, 112, 565, 83, 68, 209, 555, 1712, 565, 494, 600, 3]","[2, 52, 187, 100, 705, 5445, 4319, 3]"
"[2, 249, 2906, 83, 68, 531, 7561, 61, 3]","[2, 216, 313, 6685, 50, 486, 1532, 602, 3]"
"[2, 933, 2662, 16, 460, 5337, 98, 5426, 3]","[2, 9481, 14, 1858, 335, 1645, 9482, 9483, 3]"
"[2, 67, 348, 706, 3]","[2, 52, 3577, 1319, 3]"
"[2, 575, 2428, 631, 50, 1518, 946, 738, 3]","[2, 4794, 1721, 419, 963, 6949, 3]"
"[2, 575, 560, 134, 83, 25, 26, 872, 9, 73, 31, 1334, 5122, 3]","[2, 52, 36, 8896, 3832, 1159, 251, 46, 700, 8897, 3]"
"[2, 23, 4442, 13, 377, 31, 604, 480, 336, 986, 494, 4443, 3]","[2, 7577, 401, 7578, 2231, 2232, 334, 3]"
"[2, 23, 3713, 1033, 192, 297, 177, 3]","[2, 2145, 616, 1437, 6268, 7488, 3]"
"[2, 3189, 134, 2817, 13, 695, 136, 50, 418, 3]","[2, 887, 3466, 5067, 4647, 5068, 3]"
"[2, 23, 4643, 3262, 986, 713, 946, 31, 4652, 4653, 3]","[2, 7971, 36, 7972, 7973, 866, 7974, 3]"
"[2, 1001, 1518, 576, 1370, 106, 6702, 6401, 3]","[2, 1344, 1721, 7693, 11528, 10597, 10, 3]"
"[2, 2271, 83, 4406, 58, 2392, 33, 61, 192, 98, 70, 9, 267, 3]","[2, 4108, 710, 58, 2041, 7442, 43, 6198, 3]"
"[2, 23, 1457, 7896, 50, 3265, 136, 50, 966, 3]","[2, 1898, 15030, 8669, 15031, 3]"
"[2, 23, 636, 13, 3920, 3]","[2, 5985, 1304, 334, 3]"
"[2, 363, 31, 2078, 136, 7440, 50, 92, 45, 1606, 557, 1180, 3]","[2, 1128, 14024, 385, 3100, 5279, 14025, 3]"
"[2, 436, 31, 1846, 355, 3]","[2, 32, 36, 14256, 374, 3]"
"[2, 7, 45, 497, 55, 83, 314, 37, 9, 498, 78, 371, 3]","[2, 561, 216, 562, 563, 46, 564, 3]"
"[2, 931, 83, 1188, 98, 2361, 936, 3]","[2, 52, 401, 3281, 4089, 3]"
"[2, 487, 2000, 98, 7545, 7829, 49, 1621, 3]","[2, 335, 2464, 14909, 5467, 1167, 3819, 797, 3]"
"[2, 23, 4385, 4386, 460, 127, 2674, 371, 49, 31, 4387, 3716, 3]","[2, 7481, 7482, 11, 6688, 7483, 7484, 7485, 7486, 3]"
"[2, 933, 69, 70, 1311, 7, 335, 1517, 46, 1540, 2792, 3]","[2, 1710, 710, 58, 36, 2919, 6318, 464, 3]"
"[2, 67, 68, 50, 2609, 2610, 143, 7, 41, 3]","[2, 425, 1432, 766, 731, 1240, 52, 3]"
"[2, 62, 31, 2792, 136, 2793, 2794, 3]","[2, 52, 4158, 4159, 495, 3]"
"[2, 889, 143, 131, 2308, 755, 132, 352, 604, 3]","[2, 9684, 9685, 1743, 9686, 708, 502, 124, 3]"
"[2, 23, 1083, 4940, 136, 69, 1221, 8, 258, 2038, 49, 50, 4941, 2549, 3]","[2, 327, 8586, 8587, 8588, 1894, 3649, 8589, 3]"
"[2, 203, 25, 98, 3056, 26, 2757, 3]","[2, 335, 1345, 514, 4774, 3]"
"[2, 7, 66, 31, 300, 143, 254, 301, 68, 302, 134, 90, 303, 26, 304, 3]","[2, 7, 36, 303, 304, 240, 305, 306, 307, 308, 3]"
"[2, 846, 13, 1836, 136, 886, 4049, 3]","[2, 76, 1489, 10590, 97, 10591, 3]"
"[2, 575, 1568, 33, 1002, 609, 49, 50, 764, 3]","[2, 10321, 12606, 12560, 3]"
"[2, 23, 2670, 13, 3624, 131, 3625, 3]","[2, 5899, 6095, 6096, 3]"
"[2, 23, 5136, 13, 9, 26, 3779, 49, 2874, 50, 75, 662, 117, 3]","[2, 104, 4346, 8149, 11822, 2535, 334, 3]"
"[2, 23, 999, 25, 26, 2075, 55, 288, 380, 370, 27, 3]","[2, 4, 4040, 5541, 1266, 1974, 8499, 3]"
"[2, 1009, 174, 83, 377, 209, 3]","[2, 1282, 52, 401, 187, 160, 3]"
"[2, 3772, 58, 1014, 30, 98, 4825, 3]","[2, 335, 2546, 2632, 867, 4488, 6386, 3]"
"[2, 2990, 3130, 16, 1497, 471, 149, 133, 3]","[2, 1156, 14, 3214, 617, 394, 123, 124, 3]"
"[2, 7, 90, 352, 186, 166, 3525, 1517, 50, 1022, 3]","[2, 1297, 6320, 1934, 3870, 7, 1132, 3]"
"[2, 589, 2719, 327, 312, 49, 31, 539, 6069, 3]","[2, 616, 1688, 36, 611, 10816, 608, 2504, 3]"
"[2, 2076, 7, 8, 6, 9, 709, 3]","[2, 7, 4, 14329, 3]"
"[2, 35, 13, 46, 7032, 494, 587, 2368, 3]","[2, 29, 119, 4827, 13051, 11000, 3]"
"[2, 575, 8, 270, 1582, 111, 116, 3]","[2, 105, 53, 1274, 3073, 5410, 525, 3]"
"[2, 553, 83, 41, 108, 50, 7616, 25, 118, 209, 3]","[2, 14541, 514, 2353, 3208, 2698, 3]"
"[2, 575, 561, 33, 1002, 337, 3]","[2, 700, 12295, 12296, 3]"
"[2, 152, 13, 96, 2648, 9, 721, 98, 211, 192, 31, 746, 3]","[2, 335, 2052, 911, 1437, 1789, 4997, 199, 3]"
"[2, 7, 40, 188, 228, 370, 3]","[2, 43, 1223, 9801, 3]"
"[2, 2901, 136, 50, 1173, 314, 521, 33, 267, 3]","[2, 74, 1880, 1228, 587, 7600, 3]"
"[2, 7, 849, 2201, 98, 3022, 3]","[2, 335, 4699, 84, 4402, 124, 3]"
"[2, 375, 2033, 2380, 86, 94, 370, 33, 98, 2381, 3]","[2, 2710, 3311, 1376, 335, 3312, 1223, 650, 3]"
"[2, 7, 848, 83, 68, 1159, 492, 1988, 3]","[2, 52, 4010, 14129, 15266, 46, 3276, 3]"
"[2, 436, 68, 83, 37, 9, 94, 662, 83, 1046, 267, 3]","[2, 10610, 757, 10615, 385, 52, 32, 728, 3928, 3]"
"[2, 67, 348, 2511, 371, 3]","[2, 216, 11, 3569, 3835, 3718, 3]"
"[2, 1031, 225, 13, 667, 9, 186, 1218, 3]","[2, 335, 669, 74, 4976, 4977, 3]"
"[2, 7, 40, 228, 50, 277, 2677, 33, 69, 492, 442, 7, 1947, 50, 1449, 3]","[2, 327, 4010, 15321, 271, 15322, 441, 129, 7, 1889, 377, 3]"
"[2, 1266, 28, 565, 7, 715, 695, 17, 1356, 9, 976, 3]","[2, 7, 758, 11251, 1234, 5916, 5811, 3]"
"[2, 7695, 4600, 294, 258, 7696, 3199, 3]","[2, 13671, 6948, 9602, 3898, 4891, 1693, 3]"
"[2, 7, 109, 2431, 63, 10, 192, 31, 1908, 3]","[2, 52, 3242, 511, 1483, 46, 101, 3]"
"[2, 7, 45, 1657, 49, 1923, 192, 69, 70, 1311, 3]","[2, 7, 3537, 710, 58, 9206, 9207, 3]"
"[2, 23, 7697, 1712, 5, 9, 27, 695, 136, 50, 2158, 3]","[2, 13671, 14630, 7542, 360, 14631, 5, 6, 3]"
"[2, 7, 66, 96, 3305, 548, 123, 65, 83, 68, 3]","[2, 404, 53, 7, 5341, 156, 3]"
"[2, 889, 2608, 136, 3669, 68, 4851, 49, 2152, 136, 69, 369, 3]","[2, 57, 5019, 660, 625, 8792, 13723, 3]"
"[2, 1031, 3174, 13, 1626, 30, 83, 3]","[2, 335, 5033, 335, 1437, 402, 1924, 3]"
"[2, 504, 1002, 2996, 314, 49, 4783, 3]","[2, 1271, 12813, 2599, 8246, 3]"
"[2, 67, 68, 30, 1815, 9, 1046, 548, 56, 3]","[2, 52, 514, 4169, 3536, 3]"
"[2, 67, 68, 2418, 3]","[2, 52, 3377, 3]"
"[2, 592, 2417, 50, 7545, 1034, 3]","[2, 2464, 14897, 889, 6335, 3]"
"[2, 67, 348, 493, 2633, 371, 3]","[2, 11, 52, 119, 608, 56, 3]"
"[2, 93, 26, 100, 156, 847, 9, 10, 131, 83, 3]","[2, 350, 9502, 7, 119, 8317, 3]"
"[2, 81, 31, 112, 4066, 131, 557, 4067, 3]","[2, 6938, 935, 94, 6939, 35, 3]"
"[2, 1692, 156, 350, 136, 370, 3]","[2, 2458, 825, 797, 3]"
"[2, 260, 178, 13, 341, 50, 5468, 5469, 5470, 33, 2650, 5471, 1173, 254, 127, 338, 330, 13, 598, 50, 4295, 3767, 90, 204, 16, 4498, 5322, 1173, 1508, 33, 5472, 864, 3]","[2, 9572, 1771, 217, 9573, 9574, 3547, 5975, 6712, 480, 36, 162, 240, 6688, 642, 179, 2849, 9575, 9576, 7699, 9577, 7966, 9578, 1709, 9579, 1159, 461, 1086, 3]"
"[2, 647, 83, 2688, 98, 252, 136, 98, 2689, 3]","[2, 335, 3537, 3546, 335, 3939, 3940, 3]"
"[2, 492, 13, 946, 604, 50, 990, 8005, 1336, 49, 50, 59, 3]","[2, 48, 110, 11132, 560, 554, 3]"
"[2, 2101, 3665, 9, 10, 1219, 131, 61, 3]","[2, 43, 2157, 1087, 14231, 3335, 3]"
"[2, 7660, 6400, 454, 350, 3259, 3]","[2, 689, 5908, 1399, 4605, 4606, 3]"
"[2, 1822, 1363, 230, 8, 9, 6105, 33, 3196, 50, 6106, 136, 50, 862, 3]","[2, 286, 10903, 1079, 8534, 3693, 257, 222, 10, 3]"
"[2, 436, 479, 297, 129, 273, 3]","[2, 603, 119, 14242, 589, 3]"
"[2, 3007, 61, 31, 2001, 5815, 3]","[2, 43, 36, 10094, 10231, 1833, 852, 3]"
"[2, 7, 188, 134, 7, 66, 920, 3]","[2, 7, 2339, 1298, 172, 3]"
"[2, 1031, 3221, 257, 31, 3222, 192, 17, 3]","[2, 335, 5146, 36, 5147, 334, 3]"
"[2, 7, 1103, 769, 192, 69, 70, 1311, 3]","[2, 7, 3537, 710, 58, 138, 9196, 3]"
"[2, 67, 124, 8, 471, 9, 3266, 110, 3]","[2, 52, 4256, 226, 394, 1708, 3]"
"[2, 23, 2507, 25, 231, 208, 373, 2366, 3]","[2, 11824, 3285, 47, 11400, 11825, 3]"
"[2, 7266, 257, 1410, 110, 250, 854, 49, 1002, 609, 3]","[2, 13591, 2387, 12749, 625, 10796, 1833, 9394, 3]"
"[2, 152, 45, 2648, 136, 83, 9, 292, 216, 33, 237, 3]","[2, 52, 1795, 3171, 3283, 4997, 3]"
"[2, 7, 228, 2319, 7382, 7383, 49, 50, 7384, 3]","[2, 7, 2185, 2917, 10190, 13894, 13895, 377, 3]"
"[2, 7, 333, 228, 17, 3]","[2, 43, 35, 129, 3]"
"[2, 81, 123, 700, 65, 83, 109, 3]","[2, 52, 3160, 53, 29, 119, 849, 3]"
"[2, 589, 1118, 42, 17, 45, 228, 33, 819, 766, 9, 348, 662, 671, 5349, 16, 829, 3]","[2, 9331, 934, 5941, 9332, 14, 6725, 3158, 209, 100, 46, 9333, 521, 3]"
"[2, 147, 17, 644, 695, 136, 98, 70, 650, 231, 58, 2392, 9, 50, 2824, 2788, 3]","[2, 29, 335, 58, 156, 416, 775, 47, 7442, 5199, 1110, 1833, 10928, 3]"
"[2, 2881, 13, 31, 326, 208, 9, 10, 55, 106, 98, 665, 1977, 337, 2706, 3]","[2, 4151, 2505, 819, 11484, 188, 11023, 9, 36, 54, 191, 3]"
"[2, 67, 68, 2429, 9, 50, 2430, 3]","[2, 52, 3392, 3393, 56, 3]"
"[2, 4535, 39, 644, 69, 171, 3]","[2, 7739, 480, 327, 157, 199, 3]"
"[2, 67, 268, 61, 3]","[2, 216, 613, 5277, 3]"
"[2, 23, 4212, 4223, 3]","[2, 7171, 7200, 3]"
"[2, 23, 2507, 45, 494, 2707, 3]","[2, 3969, 5998, 4771, 1935, 3]"
"[2, 249, 250, 166, 68, 49, 58, 1040, 3]","[2, 47, 2077, 235, 379, 291, 3]"
"[2, 23, 2670, 13, 565, 3450, 565, 3450, 90, 26, 3]","[2, 5899, 313, 5766, 70, 3687, 301, 6088, 3]"
"[2, 575, 1579, 3515, 6890, 4952, 3]","[2, 700, 5883, 12665, 10526, 12124, 3]"
"[2, 23, 2507, 25, 6546, 3]","[2, 7052, 740, 3]"
"[2, 409, 45, 31, 4182, 588, 3]","[2, 3262, 1156, 6102, 3]"
"[2, 174, 3554, 2267, 3]","[2, 5961, 3177, 3]"
"[2, 7, 1936, 131, 83, 9, 31, 5378, 3]","[2, 7, 350, 36, 9391, 5061, 3]"
"[2, 23, 267, 5841, 3753, 565, 604, 565, 58, 5596, 3]","[2, 3848, 8056, 47, 9810, 705, 10674, 3]"
"[2, 147, 83, 40, 8, 370, 9, 94, 348, 30, 50, 1039, 136, 98, 1040, 3]","[2, 52, 394, 1325, 416, 335, 1326, 1327, 1328, 3]"
"[2, 4811, 7, 237, 83, 131, 50, 7822, 3]","[2, 14895, 7, 234, 14896, 3]"
"[2, 6286, 13, 31, 361, 136, 1704, 17, 853, 61, 9, 1751, 3]","[2, 11325, 119, 11140, 35, 43, 2285, 1066, 3]"
"[2, 5975, 1173, 5976, 69, 1156, 5977, 3]","[2, 840, 1880, 3129, 57, 1485, 10575, 3]"
"[2, 67, 68, 2873, 336, 2571, 209, 3]","[2, 52, 2353, 4387, 2078, 4388, 3]"
"[2, 1031, 561, 1122, 1786, 136, 50, 818, 2424, 3]","[2, 335, 1345, 4840, 4841, 53, 823, 100, 3]"
"[2, 3612, 336, 31, 2113, 50, 1975, 327, 228, 31, 1345, 823, 3]","[2, 3434, 360, 364, 14980, 1747, 2469, 2867, 470, 3]"
"[2, 1031, 1942, 13, 63, 65, 2942, 3]","[2, 940, 2574, 53, 335, 4817, 248, 3]"
"[2, 7, 230, 1509, 263, 264, 65, 8081, 264, 9, 69, 4351, 3]","[2, 57, 15488, 12260, 547, 4209, 53, 7, 8515, 547, 10606, 3]"
"[2, 7, 25, 26, 493, 2075, 9, 2201, 98, 3401, 3]","[2, 335, 5643, 9501, 7, 119, 8317, 3]"
"[2, 67, 576, 8, 31, 361, 136, 3198, 9, 276, 2705, 794, 3]","[2, 582, 11137, 1295, 234, 378, 5212, 70, 10, 3]"
"[2, 81, 557, 558, 559, 9, 73, 61, 560, 134, 7, 560, 278, 83, 40, 560, 3]","[2, 52, 645, 7, 646, 46, 50, 647, 648, 622, 3]"
"[2, 4486, 13, 96, 946, 1552, 47, 3]","[2, 6962, 480, 7648, 7649, 3]"
"[2, 23, 492, 1336, 7667, 454, 228, 31, 1024, 3]","[2, 4010, 560, 918, 686, 15297, 11238, 3]"
"[2, 81, 31, 785, 4242, 1682, 254, 106, 334, 7, 133, 16, 7, 115, 17, 1311, 3]","[2, 29, 36, 1339, 9745, 2183, 240, 7, 6674, 191, 2921, 7, 381, 3537, 106, 3]"
"[2, 575, 68, 573, 49, 280, 6851, 136, 594, 3]","[2, 633, 771, 12564, 4605, 12565, 3]"
"[2, 2967, 50, 2478, 3]","[2, 3509, 32, 3]"
"[2, 7, 849, 1587, 427, 1588, 1589, 136, 1590, 3]","[2, 2054, 36, 2055, 84, 2056, 124, 3]"
"[2, 62, 1691, 61, 50, 102, 1540, 171, 3]","[2, 2919, 3598, 3599, 3600, 3]"
"[2, 23, 2055, 2056, 16, 2057, 231, 2058, 955, 2059, 16, 2059, 2059, 16, 2059, 2060, 3]","[2, 2737, 14, 2738, 2739, 2740, 14, 2740, 2740, 14, 2740, 2741, 2742, 1205, 2743, 215, 3]"
"[2, 409, 68, 893, 904, 134, 427, 576, 1944, 569, 1945, 3]","[2, 249, 2576, 660, 502, 227, 1123, 2577, 525, 3]"
"[2, 409, 314, 404, 1173, 4233, 49, 50, 4226, 3]","[2, 7217, 74, 7231, 7232, 3]"
"[2, 29, 4740, 3]","[2, 7, 7921, 548, 3]"
"[2, 7, 109, 83, 8, 970, 61, 31, 1219, 284, 3]","[2, 52, 43, 1572, 9770, 9771, 46, 101, 3]"
"[2, 67, 294, 63, 96, 8, 754, 177, 3]","[2, 52, 701, 3836, 422, 1483, 3]"
"[2, 291, 307, 518, 7496, 61, 3]","[2, 616, 292, 50, 14149, 3]"
"[2, 23, 636, 13, 31, 793, 2439, 1516, 336, 209, 3]","[2, 707, 982, 10629, 9027, 5985, 334, 3]"
"[2, 436, 307, 83, 73, 3]","[2, 52, 32, 3841, 3]"
"[2, 575, 294, 1010, 30, 31, 6126, 3519, 3]","[2, 10946, 6680, 1283, 1284, 10947, 3]"
"[2, 67, 68, 119, 2898, 69, 240, 3]","[2, 52, 107, 57, 3920, 4436, 3]"
"[2, 1031, 1093, 13, 565, 326, 565, 199, 3]","[2, 335, 1390, 107, 2867, 938, 334, 3]"
"[2, 283, 3417, 136, 1018, 89, 13, 2833, 9, 573, 136, 886, 252, 3]","[2, 2290, 76, 1489, 237, 2487, 53, 10592, 3]"
"[2, 23, 5665, 13, 46, 5896, 33, 7689, 2478, 3]","[2, 14611, 480, 9484, 14612, 36, 14613, 3]"
"[2, 29, 175, 342, 557, 2892, 136, 2961, 3]","[2, 919, 335, 2801, 156, 46, 7, 159, 646, 3]"
"[2, 575, 4273, 50, 792, 3464, 131, 5287, 3]","[2, 981, 10056, 13100, 13101, 3]"
"[2, 3960, 13, 493, 306, 3934, 3]","[2, 11, 3514, 119, 311, 312, 3]"
"[2, 4782, 228, 4167, 5769, 3]","[2, 700, 10136, 10137, 5309, 3]"
"[2, 67, 294, 63, 96, 561, 156, 527, 3]","[2, 52, 598, 4462, 422, 1483, 3]"
"[2, 3685, 16, 2894, 314, 3686, 49, 297, 549, 3]","[2, 6202, 6202, 616, 624, 6203, 3]"
"[2, 1066, 13, 1067, 33, 31, 1068, 1069, 136, 1070, 1071, 874, 16, 32, 136, 1072, 16, 1073, 49, 50, 1074, 136, 609, 136, 166, 1075, 3]","[2, 1362, 737, 1363, 1364, 1365, 731, 1366, 1097, 14, 1367, 14, 1368, 1369, 1370, 1371, 1372, 1373, 3]"
"[2, 1031, 3163, 3164, 1976, 3165, 9, 3166, 3]","[2, 335, 362, 5014, 5015, 3556, 5016, 3]"
"[2, 147, 83, 84, 9, 26, 8033, 49, 492, 1659, 268, 9, 546, 30, 17, 3]","[2, 52, 4009, 5344, 70, 433, 52, 1052, 4474, 10, 3]"
"[2, 7, 333, 188, 228, 99, 82, 50, 1748, 1680, 45, 788, 192, 69, 801, 3]","[2, 5250, 2280, 996, 11246, 441, 11247, 4031, 904, 3]"
"[2, 4742, 2222, 2790, 216, 336, 790, 3]","[2, 8133, 546, 195, 4149, 4150, 3]"
"[2, 23, 1615, 975, 49, 50, 6055, 3]","[2, 10753, 2089, 97, 7549, 3]"
"[2, 67, 8, 557, 416, 9, 26, 1984, 3]","[2, 52, 3556, 227, 1387, 156, 3]"
"[2, 67, 68, 2621, 131, 98, 561, 3]","[2, 335, 1917, 52, 3812, 3]"
"[2, 174, 83, 563, 9, 218, 49, 2678, 2679, 3]","[2, 3922, 3923, 198, 3865, 3924, 3]"
"[2, 640, 287, 68, 289, 136, 532, 994, 25, 73, 557, 1763, 49, 492, 701, 3]","[2, 2801, 226, 9783, 4010, 9784, 2304, 1246, 3]"
"[2, 3349, 83, 228, 297, 443, 96, 83, 132, 952, 297, 3]","[2, 216, 603, 5476, 5477, 603, 1607, 124, 3]"
"[2, 409, 2779, 9, 8, 258, 46, 1142, 3]","[2, 2105, 14352, 470, 3]"
"[2, 198, 268, 2397, 2398, 573, 111, 69, 2016, 3]","[2, 57, 2685, 419, 3342, 3343, 3]"
"[2, 44, 596, 136, 197, 90, 87, 108, 83, 68, 49, 4760, 3]","[2, 52, 6839, 380, 8234, 626, 8235, 3]"
"[2, 1683, 1684, 1685, 7, 1686, 1687, 30, 1688, 3]","[2, 2185, 1290, 741, 2186, 765, 1284, 2187, 3]"
"[2, 448, 90, 7, 1026, 31, 128, 3]","[2, 490, 14091, 14092, 3]"
"[2, 155, 43, 450, 13, 674, 3]","[2, 803, 804, 46, 805, 3]"
"[2, 23, 7128, 68, 49, 7129, 49, 50, 3977, 362, 3]","[2, 13234, 13235, 13236, 1208, 13237, 3]"
"[2, 283, 2820, 136, 1615, 2338, 50, 1615, 636, 3]","[2, 2089, 2105, 6844, 13371, 13386, 1070, 6378, 3]"
"[2, 7, 8, 557, 34, 9, 412, 69, 5737, 3]","[2, 57, 10059, 3111, 118, 443, 156, 3]"
"[2, 23, 369, 4184, 49, 46, 3985, 3]","[2, 13751, 4039, 7127, 7128, 3]"
"[2, 846, 565, 494, 565, 83, 590, 3337, 3]","[2, 5339, 4351, 5428, 690, 3]"
"[2, 1961, 3850, 946, 1617, 108, 235, 383, 1704, 3]","[2, 52, 2218, 380, 44, 6230, 2433, 3]"
"[2, 7, 1404, 192, 98, 989, 3]","[2, 335, 4544, 7, 4545, 3]"
"[2, 7, 124, 8, 1188, 50, 211, 3]","[2, 7, 2052, 4197, 10, 3]"
"[2, 1896, 68, 50, 1897, 537, 1898, 189, 371, 3]","[2, 11, 2505, 2506, 2505, 2507, 2508, 2509, 3]"
"[2, 67, 118, 209, 3]","[2, 216, 187, 852, 3]"
"[2, 425, 83, 77, 61, 31, 3070, 9, 50, 636, 3]","[2, 12302, 4795, 1116, 461, 3]"
"[2, 283, 284, 9, 546, 886, 1449, 144, 336, 986, 1450, 1451, 1237, 9, 1452, 3]","[2, 1888, 1489, 1889, 1890, 1891, 70, 1888, 1892, 1893, 3]"
"[2, 7, 76, 8, 9, 118, 1311, 521, 55, 7, 94, 93, 115, 83, 3]","[2, 7, 587, 3537, 3092, 9210, 7, 5633, 7, 102, 106, 3]"
"[2, 168, 1769, 42, 465, 7, 86, 26, 523, 3]","[2, 32, 5700, 7, 14370, 256, 3]"
"[2, 67, 68, 30, 1815, 9, 73, 558, 136, 58, 1040, 49, 548, 70, 83, 650, 3]","[2, 52, 223, 3759, 47, 3760, 3761, 234, 428, 334, 3]"
"[2, 1925, 271, 2770, 3]","[2, 2573, 261, 1282, 3]"
"[2, 286, 1156, 257, 3564, 9, 50, 1003, 3]","[2, 286, 10458, 10459, 10460, 334, 3]"
"[2, 1031, 2587, 68, 96, 3046, 131, 98, 2591, 3]","[2, 335, 4747, 335, 4748, 4749, 3]"
"[2, 152, 13, 377, 1700, 1680, 3]","[2, 758, 401, 2212, 3]"
"[2, 152, 45, 2482, 33, 61, 9, 2485, 50, 178, 3]","[2, 5446, 5747, 43, 2968, 267, 3]"
"[2, 575, 124, 2407, 50, 2408, 557, 1769, 42, 465, 3]","[2, 32, 5700, 633, 14081, 8986, 10, 3]"
"[2, 23, 807, 13, 39, 31, 676, 937, 3]","[2, 1180, 36, 1181, 1182, 3]"
"[2, 23, 7765, 1033, 49, 450, 131, 31, 7768, 2959, 3]","[2, 14770, 14771, 14772, 14773, 3]"
"[2, 1001, 1114, 7002, 131, 31, 7003, 6900, 3]","[2, 1271, 5111, 36, 12949, 12950, 12951, 3]"
"[2, 249, 112, 8, 83, 258, 337, 49, 2904, 365, 3]","[2, 52, 4446, 313, 314, 4447, 3]"
"[2, 23, 877, 136, 1002, 652, 13, 9, 453, 31, 277, 5017, 3]","[2, 1271, 1660, 409, 36, 271, 12780, 12781, 3]"
"[2, 409, 13, 31, 865, 192, 50, 2691, 3]","[2, 9360, 36, 9373, 334, 3]"
"[2, 517, 235, 390, 1653, 460, 192, 50, 431, 4274, 13, 1083, 3]","[2, 52, 32, 584, 5655, 4093, 3840, 1387, 3]"
"[2, 7, 428, 9, 69, 184, 134, 518, 45, 1882, 3]","[2, 43, 167, 616, 6984, 6211, 464, 3]"
"[2, 4975, 257, 258, 4976, 3]","[2, 8650, 8651, 3]"
"[2, 647, 83, 3437, 50, 2169, 3]","[2, 52, 4802, 15406, 3]"
"[2, 67, 8, 9, 2370, 49, 50, 2651, 192, 2652, 3]","[2, 52, 3875, 3876, 3877, 10, 3]"
"[2, 436, 56, 25, 50, 840, 2532, 3]","[2, 13024, 235, 263, 740, 3]"
"[2, 1031, 2959, 13, 96, 31, 1705, 299, 3]","[2, 335, 4562, 19, 1188, 156, 3]"
"[2, 575, 8, 9, 231, 216, 9, 50, 944, 2288, 89, 13, 1189, 2349, 3]","[2, 3127, 3261, 709, 9, 10, 76, 3262, 3263, 3]"
"[2, 409, 68, 123, 3669, 192, 50, 4066, 49, 50, 1684, 65, 49, 50, 2399, 3]","[2, 10197, 53, 5805, 9147, 170, 8792, 525, 3]"
"[2, 4100, 13, 50, 1934, 1897, 2296, 49, 359, 3]","[2, 14841, 7699, 2559, 493, 3145, 3]"
"[2, 67, 149, 2186, 9, 793, 108, 83, 314, 896, 3]","[2, 52, 1128, 3516, 380, 982, 705, 3517, 3]"
"[2, 931, 83, 935, 99, 492, 3]","[2, 52, 554, 1134, 10299, 4219, 3]"
"[2, 185, 31, 1117, 177, 7, 145, 89, 294, 754, 1626, 3]","[2, 2145, 36, 2146, 76, 154, 2147, 46, 134, 3]"
"[2, 1854, 58, 895, 177, 13, 1980, 1981, 3]","[2, 47, 2632, 2227, 2633, 334, 3]"
